"Claim A: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday. Claim B: Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.",0
"Claim A: Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar. Claim B: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.",0
"Claim A: And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs. Claim B: Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.",0
"Claim A: Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong. Claim B: And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.",0
"Claim A: China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy. Claim B: The New York Times reports that the White House was not aware of the call until after it occurred.",0
"Claim A: The New York Times reports that the White House was not aware of the call until after it occurred. Claim B: China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.",0
"Claim A: Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar. Claim B: The New York Times reports that the White House was not aware of the call until after it occurred.",0
"Claim A: The New York Times reports that the White House was not aware of the call until after it occurred. Claim B: Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.",0
"Claim A: And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs. Claim B: Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.",0
"Claim A: Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view. Claim B: And it has prompted questions over whether Trump intends a shift in US policy, or if this was a blunder by a team with limited experience of international affairs.",0
"Claim A: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed. Claim B: The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.",0
"Claim A: The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency. Claim B: It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.",0
"Claim A: Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar. Claim B: The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.",0
"Claim A: The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency. Claim B: Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.",0
"Claim A: The Financial Times initially reported about the phone call between the two leaders. Claim B: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.",0
"Claim A: The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies. Claim B: The Financial Times initially reported about the phone call between the two leaders.",0
"Claim A: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday. Claim B: China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy.",0
"Claim A: China views Taiwan as a renegade province and, since 1979, the US has acknowledged Beijing's claim that Taiwan is part of China, with US-China relations governed by a set of protocols known as the ""one China"" policy. Claim B: America's relationship with China could potentially be in jeopardy after President-elect Donald Trump spoke with Taiwan President Tsai Ing-wen by phone Friday.",0
