"Claim A: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line. Claim B: He was embroiled in a spat involving Cruz's wife, which he now says he regrets, was sidetracked by his campaign manager's legal problems after an altercation with a female reporter, and stumbled awkwardly in comments about abortion.",0
"Claim A: But Tuesday's exit polls showed electability held little sway with voters. Claim B: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.",0
"Claim A: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up. Claim B: But Tuesday's exit polls showed electability held little sway with voters.",0
"Claim A: With the latest results factored in, Trump has 740 delegates to Cruz's 514. Claim B: Only 43 percent said ""the candidate who the delegates think would be the best nominee.""",0
Claim A: Trump has joined Cruz in calling for Kasich to end his campaign. Claim B: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.,0
"Claim A: For Democrats, 86 delegates were on the line Tuesday in Wisconsin. Claim B: Only 43 percent said ""the candidate who the delegates think would be the best nominee.""",0
"Claim A: Only 43 percent said ""the candidate who the delegates think would be the best nominee."" Claim B: For Democrats, 86 delegates were on the line Tuesday in Wisconsin.",0
"Claim A: Only 43 percent said ""the candidate who the delegates think would be the best nominee."" Claim B: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up.",0
"Claim A: The Ohio governor's only victory has come in his home state, but he's still picking up delegates that would otherwise help Trump inch closer to the nomination or help Cruz catch up. Claim B: Only 43 percent said ""the candidate who the delegates think would be the best nominee.""",0
"Claim A: With the latest results factored in, Trump has 740 delegates to Cruz's 514. Claim B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",0
"Claim A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton. Claim B: Still, Trump made a spirited final push in the state.",0
"Claim A: Still, Trump made a spirited final push in the state. Claim B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",0
"Claim A: According to an Associated Press count late Tuesday, Cruz won 33 of 36 allocated Wisconsin delegates, with Trump winning the other three and six delegates still outstanding. Claim B: Only 43 percent said ""the candidate who the delegates think would be the best nominee.""",0
"Claim A: With the latest results factored in, Trump has 740 delegates to Cruz's 514. Claim B: He'll need to convince a deadlocked convention that a candidate who finished at the back of the pack deserves to jump the line.",0
"Claim A: But Kasich cast Trump's focus on him as a sign that he's best positioned to win over the businessman's supporters. Claim B: Only 43 percent said ""the candidate who the delegates think would be the best nominee.""",0
"Claim A: He was embroiled in a spat involving Cruz's wife, which he now says he regrets, was sidetracked by his campaign manager's legal problems after an altercation with a female reporter, and stumbled awkwardly in comments about abortion. Claim B: Only 43 percent said ""the candidate who the delegates think would be the best nominee.""",0
"Claim A: Only 43 percent said ""the candidate who the delegates think would be the best nominee."" Claim B: He was embroiled in a spat involving Cruz's wife, which he now says he regrets, was sidetracked by his campaign manager's legal problems after an altercation with a female reporter, and stumbled awkwardly in comments about abortion.",0
"Claim A: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton. Claim B: His campaign said Tuesday night he withstood an ""onslaught of the establishment"" in Wisconsin.",0
"Claim A: His campaign said Tuesday night he withstood an ""onslaught of the establishment"" in Wisconsin. Claim B: His argument is ""electability"" - polls do show him performing better than Trump or Cruz against Clinton.",0
