"""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""  It is opposition to ""Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.""?",0
"""Trump spoke with other world leaders on Friday as well, including Philippines President Rodrigo Roa Duterte and Singapore Prime Minister Lee Hsien Loong.""  It is opposition to ""The call, first reported by the Financial Times, risks throwing US-China relations into a tailspin before Trump takes the oath of office January 20.""?",0
"""China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.""  It is opposition to ""The Financial Times initially reported about the phone call between the two leaders.""?",0
"""The Financial Times initially reported about the phone call between the two leaders.""  It is opposition to ""China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.""?",0
"""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""  It is opposition to ""It is perhaps the first major sign of the unpredictability that Trump has vowed to bring to long-held US relations with the rest of the world.""?",0
"""It is perhaps the first major sign of the unpredictability that Trump has vowed to bring to long-held US relations with the rest of the world.""  It is opposition to ""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""?",0
"""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""  It is opposition to ""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""?",0
"""The chat marks the first publicly reported call between a US President or President-elect and the leader of Taiwan since Washington established diplomatic relations with Beijing in 1979, said Bonnie Glaser, a China expert at the Center for Strategic and International Studies.""  It is opposition to ""The President of Taiwan CALLED ME today to wish me congratulations on winning the Presidency.""?",0
"""China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.""  It is opposition to ""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""?",0
"""Evan Medeiros, the former Asia director at the White House national security council, told the Times Friday's phone call could be seen as ""highly provocative"" in China's view.""  It is opposition to ""China's foreign ministry said Saturday it has lodged a complaint with the United States over a controversial phone call between President-elect Donald Trump and Taiwan's President that has overturned decades of diplomatic protocol.""?",0
"""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""  It is opposition to ""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""?",0
"""It marked the first time a U.S. president or incoming president has spoken with the leader of the island nation since the 1970s, when formal diplomatic ties between the countries were severed.""  It is opposition to ""Earlier Saturday, Chinese Foreign Minister Wang Yi labeled the phone call ""a shenanigan by the Taiwan side"" when he was asked about it on the sidelines of a foreign policy seminar.""?",0
"""""And frankly, approving this project would have undercut that global leadership.""  It is opposition to ""The Indigenous Environmental Network, a US-based Indigenous advocacy group, also welcomed the news.""?",0
"""The Indigenous Environmental Network, a US-based Indigenous advocacy group, also welcomed the news.""  It is opposition to """"And frankly, approving this project would have undercut that global leadership.""?",0
"""Last year, construction began after a $1.1 billion cash infusion by the government of Alberta jump-started the project.""  It is opposition to ""Right-wing Alberta Premier Jason Kenney's government invested 1.5 billion Canadian dollars ($1.1bn) in the Keystone project last year, saying the pipeline was necessary to support the provincial economy.""?",0
